id,status,published,last_updated,league_name,league_id,competition_name,competition_id,competition_type,match_type,game_type,season,match_date,match_time,ground_name,ground_id,ground_latitude,ground_longitude,home_club_name,home_team_name,home_team_id,home_club_id,away_club_name,away_team_name,away_team_id,away_club_id,umpire_1_name,umpire_1_id,umpire_2_name,umpire_2_id,umpire_3_name,umpire_3_id,referee_name,referee_id,scorer_1_name,scorer_1_id,scorer_2_name,scorer_2_id
7074449,New,Yes,2025-05-25,,,,,Friendly,Limited Overs,Standard,2025,2025-04-20,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Soho Cricket Collective,Friendly XI,207493,12834,,,,,,,,,,,,
7074448,New,Yes,2025-04-26,,,,,Friendly,Limited Overs,Standard,2025,2025-04-26,13:00,,,,,Ley Hill CC,1st XI,54824,3931,Rickmansworth CC,3rd XI,172548,5321,,,,,,,,,,,,
7074450,New,Yes,2025-04-27,,,,,Friendly,Limited Overs,Standard,2025,2025-04-27,00:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Simmons CC,1st XI,75725,8282,,,,,,,,,,,,
6950824,New,Yes,2025-05-06,,,,,Friendly,Limited Overs,Standard,2025,2025-05-03,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Holmer Green CC,Sunday Friendly XI,76255,7792,,,,,,,,,,,,
7062026,New,Yes,2025-05-05,,,,,Friendly,Limited Overs,Standard,2025,2025-05-04,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Wendover CC,Friendly XI,267849,6744,,,,,,,,,,,,
6803474,New,Yes,2025-05-27,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-05-10,12:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Ickleford CC,2nd XI,58647,3578,M Armitage,6655904,Paul Green,1101452,,,Hertfordshire Premier Cricket League,6525058,Nick Lee,4430142,,
6804656,New,Yes,2025-05-27,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-05-10,13:00,Add New Ground,,,,"Northwood Town CC, Middlesex",4th XI,277347,4687,Ley Hill CC,2nd XI,119465,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
7074452,New,Yes,2025-05-14,,,,,Friendly,Limited Overs,Standard,2025,2025-05-11,14:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Harrow Wayfarers CC,Friendly XI,169833,8147,,,,,,,,,,,,
7056836,New,Yes,2025-05-14,Dacorum Super League,29520,Division Two,130761,League,Limited Overs,Standard,2025,2025-05-13,18:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Chipperfield Clarendon CC,1st XI,125903,1895,,,,,,,,,Nick Lee,4430142,,
6803476,New,Yes,2025-05-18,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-05-17,12:00,Smith's Meadow (FCC 2nd Ground),54743,51.991611,-0.498623,Flitwick CC,3rd XI,20669,2752,Ley Hill CC,1st XI,54824,3931,David Butterworth,3843438,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804661,New,Yes,2025-05-18,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-05-17,13:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,2nd XI,119465,3931,Berkhamsted CC,Saturday 4th XI,76555,1088,,,,,,,Hertfordshire Premier Cricket League,6525058,Sam Caisley,5825362,,
7074453,New,Yes,2025-05-19,,,,,Friendly,Limited Overs,Standard,2025,2025-05-18,13:30,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Chesham Bois CC,Friendly XI,39794,1806,,,,,,,,,,,,
6803484,New,Yes,2025-05-24,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-05-24,12:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Watton-at-Stone CC,1st XI,159131,6695,Freddie Ventham,5552337,,,,,Hertfordshire Premier Cricket League,6525058,Nick Lee,4430142,,
6804665,New,Yes,2025-05-27,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-05-24,13:00,Add New Ground,,,,Harpenden CC,6th XI,116317,125,Ley Hill CC,2nd XI,119465,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
7074454,New,Yes,2025-05-25,,,,,Friendly,Limited Overs,Standard,2025,2025-05-25,14:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,Sunday 1st XI,216373,3931,Chelsea Nomads CC,1st XI,196012,8719,,,,,,,,,,,,
6806904,New,Yes,2025-05-30,Bucks Cricket Competitions,9558,U12 South Division 2B,127569,League,Limited Overs,Standard,2025,2025-05-27,18:00,Add New Ground,,,,Stoke Green CC,Under 12,380042,96,Ley Hill CC,Under 12,119472,3931,,,,,,,,,,,,
6803489,New,Yes,2025-05-31,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-05-31,12:00,Shenley Cricket Centre,1161,51.6935426,-0.284253,Shenley Village CC,3rd XI,66192,181,Ley Hill CC,1st XI,54824,3931,,,,,,,Hertfordshire Premier Cricket League,6525058,,,,
6804671,New,Yes,2025-05-31,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-05-31,13:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,2nd XI,119465,3931,West Herts CC,6th XI,302557,6777,,,,,,,Hertfordshire Premier Cricket League,6525058,Nick Lee,4430142,,
