id,status,published,last_updated,league_name,league_id,competition_name,competition_id,competition_type,match_type,game_type,season,match_date,match_time,ground_name,ground_id,ground_latitude,ground_longitude,home_club_name,home_team_name,home_team_id,home_club_id,away_club_name,away_team_name,away_team_id,away_club_id
6804681,New,Yes,2025-06-14,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-06-14,13:00,,,,,Ley Hill CC,2nd XI,119465,3931,Hemel Hempstead Town CC,5th XI,325665,3316
6803498,New,Yes,2025-06-15,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-06-14,12:00,Add New Ground,,,,Hertingfordbury CC,1st XI,47763,3345,Ley Hill CC,1st XI,54824,3931
7056840,New,Yes,2025-06-10,Dacorum Super League,29520,Division Two,130761,League,Limited Overs,Standard,2025,2025-06-10,18:00,Studham Playing Fields,31014,51.8257376,-0.5129574,Studham CC,Twenty20,234092,8287,Ley Hill CC,1st XI,54824,3931
6804673,New,Yes,2025-06-07,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-06-07,13:00,Add New Ground,,,,Bushey CC,3rd XI,107911,1584,Ley Hill CC,2nd XI,119465,3931
6803494,New,Yes,2025-06-09,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-06-07,12:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Knebworth Park CC,2nd XI,36269,3796
7056830,New,Yes,2025-06-01,Dacorum Super League,29520,Division Two,130761,League,Limited Overs,Standard,2025,2025-06-05,18:00,Kings Langley Common,10961,51.714566,-0.457866,Kings Langley CC,2nd XI,119321,3743,Ley Hill CC,1st XI,54824,3931
6803489,New,Yes,2025-05-31,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-05-31,12:00,Shenley Cricket Centre,1161,51.6935426,-0.284253,Shenley Village CC,3rd XI,66192,181,Ley Hill CC,1st XI,54824,3931
6804671,New,Yes,2025-05-31,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-05-31,13:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,2nd XI,119465,3931,West Herts CC,6th XI,302557,6777
6804665,New,Yes,2025-05-27,Hertfordshire Premier Cricket League,572,HPCL Division 12 West,126226,League,Limited Overs,Standard,2025,2025-05-24,13:00,Add New Ground,,,,Harpenden CC,6th XI,116317,125,Ley Hill CC,2nd XI,119465,3931
6803484,New,Yes,2025-05-24,Hertfordshire Premier Cricket League,572,HPCL Division 6 B,126085,League,Limited Overs,Standard,2025,2025-05-24,12:00,Ley Hill CC,11691,51.7067612,-0.5685045,Ley Hill CC,1st XI,54824,3931,Watton-at-Stone CC,1st XI,159131,6695
